Ticker,As_Of_Date,Profile,Foundation_Eligible,DMI_Dominance_Pass,Total_Momentum_Score,V1_V3_Qualified,Comparison_Pass
PYPL,2024-01-31,V1,False,,0,False,True
PYPL,2024-01-31,V2,False,,0,False,True
PYPL,2024-01-31,V3,False,,0,False,True
PYPL,2024-04-19,V1,False,,0,False,True
PYPL,2024-04-19,V2,False,,0,False,True
PYPL,2024-04-19,V3,False,,0,False,True
PYPL,2024-08-05,V1,False,,0,False,True
PYPL,2024-08-05,V2,False,,0,False,True
PYPL,2024-08-05,V3,False,,0,False,True
PYPL,2024-11-06,V1,False,,0,False,True
PYPL,2024-11-06,V2,False,,0,False,True
PYPL,2024-11-06,V3,False,,0,False,True
PYPL,2025-03-10,V1,False,,0,False,True
PYPL,2025-03-10,V2,False,,0,False,True
PYPL,2025-03-10,V3,False,,0,False,True
PYPL,2025-04-09,V1,False,,0,False,True
PYPL,2025-04-09,V2,False,,0,False,True
PYPL,2025-04-09,V3,False,,0,False,True
PYPL,2025-08-01,V1,False,,0,False,True
PYPL,2025-08-01,V2,False,,0,False,True
PYPL,2025-08-01,V3,False,,0,False,True
PYPL,2026-02-05,V1,False,,0,False,True
PYPL,2026-02-05,V2,False,,0,False,True
PYPL,2026-02-05,V3,False,,0,False,True
PYPL,2026-05-07,V1,False,,0,False,True
PYPL,2026-05-07,V2,False,,0,False,True
PYPL,2026-05-07,V3,False,,0,False,True
