ticker,market,security_name,sector,status,reason,history_rows,first_history_date,last_history_date,measured_sessions,buy_trades
ENB,US,Enbridge Inc Common Stock,Energy,PROCESSED,,1002,2022-07-29,2026-07-28,501,18
ENGN,US,enGene Therapeutics Inc. - Common Stock,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,2
ENGS,US,Energys Group Limited - Ordinary Shares,Industrials,PROCESSED,,332,2025-04-01,2026-07-28,332,0
ENHA,US,Enhanced Group Inc. Class A Common Stock,Consumer Discretionary,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,55,2026-05-08,2026-07-28,0,0
ENLV,US,Enlivex Ltd. - Ordinary Shares,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
ENOV,US,Enovis Corporation Common Stock,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
ENPH,US,"Enphase Energy, Inc. - Common Stock",Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
ENR,US,"Energizer Holdings, Inc. Common Stock",Miscellaneous,PROCESSED,,1002,2022-07-29,2026-07-28,501,4
ENRD,US,Einride AB - American Depositary Shares,Technology,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,33,2026-06-10,2026-07-28,0,0
ENS,US,EnerSys Common Stock,Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,13
ENSC,US,"Ensysce Biosciences, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
ENTA,US,"Enanta Pharmaceuticals, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,6
ENTG,US,"Entegris, Inc. - Common Stock",Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,3
ENTX,US,Entera Bio Ltd. - Ordinary Shares,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
ENVB,US,"Enveric Biosciences, Inc.  - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
ENVX,US,Enovix Corporation - Common Stock,Miscellaneous,PROCESSED,,1002,2022-07-29,2026-07-28,501,1
EOG,US,"EOG Resources, Inc. Common Stock",Energy,PROCESSED,,1002,2022-07-29,2026-07-28,501,11
EOLS,US,"Evolus, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,3
EONR,US,EON Resources Inc. Class A Common Stock,Energy,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
EOSE,US,"Eos Energy Enterprises, Inc. - Common Stock",Miscellaneous,PROCESSED,,1002,2022-07-29,2026-07-28,501,16
EP,US,Empire Petroleum Corporation Common Stock,Energy,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
EPAC,US,Enerpac Tool Group Corp. Common Stock,Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,8
EPAM,US,"EPAM Systems, Inc. Common Stock",Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
EPM,US,"Evolution Petroleum Corporation, Inc. Common Stock",Energy,PROCESSED,,1002,2022-07-29,2026-07-28,501,1
EPOW,US,E-Power Inc. - Class A Ordinary Shares,Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
EPR-PE,US,EPR Properties Series E Cumulative Conv Pfd Shs Ser E,,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
EPRX,US,Eupraxia Pharmaceuticals Inc. - Common Stock,Health Care,PROCESSED,,579,2024-04-05,2026-07-28,501,2
EPSN,US,Epsilon Energy Ltd. - Common Shares,Energy,PROCESSED,,1002,2022-07-29,2026-07-28,501,2
EQ,US,"Equillium, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,1
EQH-PA,US,"Equitable Holdings, Inc. Depositary Shares",,PROCESSED,,1002,2022-07-29,2026-07-28,501,2
EQNR,US,Equinor ASA,Energy,PROCESSED,,1002,2022-07-29,2026-07-28,501,7
EQPT,US,EquipmentShare.com Inc - Class A Common Stock,Consumer Discretionary,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,128,2026-01-23,2026-07-28,0,0
EQT,US,EQT Corporation Common Stock,Energy,PROCESSED,,1002,2022-07-29,2026-07-28,501,9
EQX,US,Equinox Gold Corp. Common Shares,Basic Materials,PROCESSED,,1002,2022-07-29,2026-07-28,501,13
ERAS,US,"Erasca, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,11
ERIC,US,Ericsson - American Depositary Shares each representing 1 underlying Class B share,Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,17
ERII,US,"Energy Recovery, Inc. - Common Stock",Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,1
ERNA,US,Ernexa Therapeutics Inc. - Common Stock,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
ERO,US,Ero Copper Corp. Common Shares,Basic Materials,PROCESSED,,1002,2022-07-29,2026-07-28,501,10
EROC,US,"ERock, Inc. Class A Common Stock",Energy,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,33,2026-06-10,2026-07-28,0,0
EROK,US,"EagleRock Land, LLC Class A shares representing limited liability company interests",Energy,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,51,2026-05-14,2026-07-28,0,0
ESAB,US,ESAB Corporation Common Stock,Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,6
ESE,US,ESCO Technologies Inc. Common Stock,Telecommunications,PROCESSED,,1002,2022-07-29,2026-07-28,501,18
ESEA,US,Euroseas Ltd. - Common Stock,Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,11
ESI,US,Element Solutions Inc. Common Stock,Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,12
ESLA,US,"Estrella Immunopharma, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,1
ESLT,US,Elbit Systems Ltd. - Ordinary Shares,Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,14
ESOA,US,Energy Services of America Corporation - Common Stock,Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,11
ESP,US,Espey Mfg. & Electronics Corp. Common Stock,Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,6
ESTA,US,Establishment Labs Holdings Inc. - Common Shares,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,7
ESTC,US,Elastic N.V. Ordinary Shares,Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,1
ETD,US,Ethan Allen Interiors Inc. Common Stock,Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,4
ETN,US,"Eaton Corporation, PLC Ordinary Shares",Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,10
ETON,US,"Eton Pharmaceuticals, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,21
ETSY,US,"Etsy, Inc. Common Stock",Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,5
EU,US,enCore Energy Corp. - Common Stock,Basic Materials,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
EURK,US,Eureka Acquisition Corp - Class A Ordinary Share,,PROCESSED,,469,2024-09-12,2026-07-28,469,0
EVAC,US,EQV Ventures Acquisition Corp. II Class A Ordinary Shares,Industrials,PROCESSED,,233,2025-08-22,2026-07-28,233,0
EVAX,US,Evaxion A/S - American Depositary Share,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
EVCM,US,EverCommerce Inc. - Common Stock,Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,4
EVER,US,"EverQuote, Inc. - Class A Common Stock",Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,7
EVEX,US,"Eve Holding, Inc. Common Stock",Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,1
EVGN,US,Evogene Ltd. - Ordinary Shares,Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
EVGO,US,EVgo Inc. - Common Stock,Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,1
EVH,US,"Evolent Health, Inc Class A Common Stock",Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
EVI,US,"EVI Industries, Inc.  Common Stock",Consumer Discretionary,PROCESSED,,1001,2022-07-29,2026-07-28,500,0
EVLV,US,"Evolv Technologies Holdings, Inc. - Class A Common Stock",Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,8
EVMN,US,"Evommune, Inc. Common Stock",Health Care,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,180,2025-11-06,2026-07-28,0,0
EVO,US,Evotec SE - American Depositary Shares each representing 1/2 of one ordinary share,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
EVTC,US,"Evertec, Inc. Common Stock",Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,3
EVTL,US,Vertical Aerospace Ltd. Ordinary Shares,Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
EW,US,Edwards Lifesciences Corporation Common Stock,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,7
EWTX,US,"Edgewise Therapeutics, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,9
EXE,US,Expand Energy Corporation - Common Stock,Energy,PROCESSED,,1002,2022-07-29,2026-07-28,501,12
EXEL,US,"Exelixis, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,17
EXFY,US,"Expensify, Inc. - Class A Common Stock",Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,1
EXK,US,Endeavour Silver Corporation Ordinary Shares (Canada),Basic Materials,PROCESSED,,1002,2022-07-29,2026-07-28,501,14
EXLS,US,"ExlService Holdings, Inc. - Common Stock",Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,8
EXOZ,US,eXoZymes Inc. - Common Stock,Health Care,PROCESSED,,425,2024-11-13,2026-07-28,425,0
EXPE,US,"Expedia Group, Inc. - Common Stock",Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,15
EXPO,US,"Exponent, Inc. - Common Stock",Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,3
EXTR,US,"Extreme Networks, Inc. - Common Stock",Telecommunications,PROCESSED,,1002,2022-07-29,2026-07-28,501,6
EXYN,US,"Exyn Technologies, Inc. - Common Stock",Technology,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,50,2026-05-15,2026-07-28,0,0
EYE,US,"National Vision Holdings, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,3
EYPT,US,"EyePoint, Inc. - Common Stock",Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,3
EZGO,US,EZGO Technologies Ltd. - Ordinary Shares,Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
EZPW,US,"EZCORP, Inc. - Class A Non-Voting Common Stock",Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,19
F,US,Ford Motor Company Common Stock,Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,7
FA,US,First Advantage Corporation - Common Stock,Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,4
FABC,US,"Fabric.AI, Inc. - Common Stock",Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
FAC,US,Factorial Energy Inc. - Class A Common Stock,Miscellaneous,PROCESSED,,275,2025-06-24,2026-07-28,275,1
FACT,US,FACT II Acquisition Corp. - Class A Ordinary Shares,,PROCESSED,,399,2024-12-20,2026-07-28,399,1
FANG,US,"Diamondback Energy, Inc. - Common Stock",Energy,PROCESSED,,1002,2022-07-29,2026-07-28,501,5
FAST,US,Fastenal Company - Common Stock,Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,14
FATE,US,"Fate Therapeutics, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,2
FATN,US,"FatPipe, Inc. - common stock",Technology,PROCESSED,,327,2025-04-08,2026-07-28,327,0
FBGL,US,FBS Global Limited - Ordinary Shares,Consumer Discretionary,PROCESSED,,369,2025-02-06,2026-07-28,369,0
FBIN,US,"Fortune Brands Innovations, Inc. Common Stock",Basic Materials,PROCESSED,,1002,2022-07-29,2026-07-28,501,2
FBIO,US,"Fortress Biotech, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,4
FBLG,US,"FibroBiologics, Inc. - Common Stock",Health Care,PROCESSED,,624,2024-01-31,2026-07-28,501,0
FBRX,US,"Forte Biosciences, Inc.  - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,3
FBYD,US,"Falcon's Beyond Global, Inc. - Class A Common Stock",Consumer Discretionary,PROCESSED,,703,2023-10-06,2026-07-28,501,3
FC,US,Franklin Covey Company Common Stock,Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
FCEL,US,"FuelCell Energy, Inc. - Common Stock",Energy,PROCESSED,,1002,2022-07-29,2026-07-28,501,3
FCFS,US,"FirstCash Holdings, Inc. - Common Stock",Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,18
FCHL,US,Fitness Champs Holdings Limited - Ordinary Shares,Consumer Discretionary,PROCESSED,,225,2025-09-04,2026-07-28,225,0
FCN,US,"FTI Consulting, Inc. Common Stock",Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,3
FCUV,US,Focus Universal Inc. - Common Stock,Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
FCX,US,"Freeport-McMoRan, Inc. Common Stock",Basic Materials,PROCESSED,,1002,2022-07-29,2026-07-28,501,10
FDMT,US,"4D Molecular Therapeutics, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,5
FDS,US,FactSet Research Systems Inc. Common Stock,Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,4
FEAM,US,"5E Advanced Materials, Inc. - Common Stock",Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
FEBO,US,Fenbo Holdings Limited - Class A Ordinary Shares,Consumer Discretionary,PROCESSED,,665,2023-11-30,2026-07-28,501,0
FEED,US,"ENvue Medical, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
FEIM,US,"Frequency Electronics, Inc. - Common Stock",Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,11
FELE,US,"Franklin Electric Co., Inc. - Common Stock",Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,7
FEMY,US,Femasys Inc. - Common Stock,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
FENC,US,Fennec Pharmaceuticals Inc. - Common Stock,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,1
FER,US,Ferrovial N.V. - Ordinary Shares,Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,21
FERA,US,Fifth Era Acquisition Corp I - Class A Ordinary Shares,,PROCESSED,,319,2025-04-21,2026-07-28,319,1
FERG,US,Ferguson Enterprises Inc. Common Stock,Miscellaneous,PROCESSED,,1002,2022-07-29,2026-07-28,501,8
FET,US,"Forum Energy Technologies, Inc. Common Stock",Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,14
FF,US,FutureFuel Corp.  Common shares,Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,5
FFAI,US,Faraday Future Intelligent Electric Inc. - Class A Common Stock,Industrials,PROCESSED,,1000,2022-07-29,2026-07-28,499,0
FFIV,US,"F5, Inc. - Common Stock",Telecommunications,PROCESSED,,1002,2022-07-29,2026-07-28,501,19
FGI,US,FGI Industries Ltd. - Ordinary Shares,Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
FGL,US,Founder Group Limited - Class A Ordinary Shares,Consumer Discretionary,PROCESSED,,440,2024-10-23,2026-07-28,440,0
FHTX,US,Foghorn Therapeutics Inc. - Common Stock,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,1
FICO,US,Fair Isaac Corporation Common Stock,Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,7
FIG,US,"Figma, Inc. Class A Common Stock",Technology,PROCESSED,,249,2025-07-31,2026-07-28,249,0
FIGS,US,"FIGS, Inc. Class A Common Stock",Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,6
FIGX,US,FIGX Capital Acquisition Corp. - Class A ordinary share,,PROCESSED,,237,2025-08-18,2026-07-28,237,0
FIP,US,FTAI Infrastructure Inc. - Common Stock,Energy,PROCESSED,,1002,2022-07-29,2026-07-28,501,1
FIRY,US,Firy Inc. Class A Common Stock,Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,1
FIS,US,"Fidelity National Information Services, Inc. Common Stock",Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,4
FISV,US,"Fiserv, Inc. - Common Stock",Consumer Discretionary,PROCESSED,,1001,2022-07-29,2026-07-28,500,9
FITB-PI,US,Fifth Third Bancorp Depositary Share repstg 1/1000th Ownership Interest Perp Pfd Series I,,PROCESSED,,1002,2022-07-29,2026-07-28,501,4
FIVN,US,"Five9, Inc. - Common Stock",Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
FIX,US,"Comfort Systems USA, Inc. Common Stock",Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,18
FLEX,US,Flex Ltd. - Ordinary Shares,Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,18
FLGT,US,"Fulgent Genetics, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,2
FLNA,US,"Filana Therapeutics, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
FLNC,US,"Fluence Energy, Inc. - Class A Common Stock",Miscellaneous,PROCESSED,,1002,2022-07-29,2026-07-28,501,8
FLNG,US,FLEX LNG Ltd. Ordinary Shares,Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,13
FLOC,US,Flowco Holdings Inc. Class A Common Stock,Consumer Discretionary,PROCESSED,,383,2025-01-16,2026-07-28,383,2
FLR,US,Fluor Corporation Common Stock,Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,9
FLS,US,Flowserve Corporation Common Stock,Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,14
FLUT,US,Flutter Entertainment plc Ordinary Shares,Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,11
FLUX,US,"Flux Power Holdings, Inc. - Common Stock",Miscellaneous,PROCESSED,,1002,2022-07-29,2026-07-28,501,1
FLWS,US,"1-800-FLOWERS.COM, Inc. - Class A Common Stock",Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
FLXS,US,"Flexsteel Industries, Inc. - Common Stock",Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,7
FLY,US,Firefly Aerospace Inc. - Common Stock,Industrials,PROCESSED,,244,2025-08-07,2026-07-28,244,0
FLYE,US,"Fly-E Group, Inc. - Common Stock",Industrials,PROCESSED,,536,2024-06-06,2026-07-28,501,0
FLYW,US,Flywire Corporation - Voting Common Stock,Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,2
FLYX,US,"flyExclusive, Inc. Class A Common Stock",Consumer Discretionary,PROCESSED,,645,2023-12-29,2026-07-28,501,0
FLZH,US,"Flash Sports & Media Holdings, Inc. - Common Stock",Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
FMC,US,FMC Corporation Common Stock,Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
FMFC,US,Kandal M Venture Limited - Class A ordinary Shares,Consumer Discretionary,PROCESSED,,274,2025-06-25,2026-07-28,274,0
FMS,US,Fresenius Medical Care AG American Depositary Shares (Each representing 1/2 of an Ordinary Share),Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,8
FMST,US,Foremost Clean Energy Ltd. - Common Shares,Basic Materials,PROCESSED,,769,2023-07-05,2026-07-28,501,3
FND,US,"Floor & Decor Holdings, Inc. Common Stock",Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,2
FNGD,US,"MicroSectors FANG  Index -3X Inverse Leveraged ETNs due January 8, 2038",,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
FNGO,US,"MicroSectors FANG  Index 2X Leveraged ETNs due January 8, 2038",,PROCESSED,,1002,2022-07-29,2026-07-28,501,11
FNGR,US,"FingerMotion, Inc. - common stock",Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
FNUC,US,Frontier Nuclear and Minerals Inc. - Common Shares,Basic Materials,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
FNV,US,Franco-Nevada Corporation,Basic Materials,PROCESSED,,1002,2022-07-29,2026-07-28,501,15
FOCL,US,"EDAP TMS S.A. - American Depositary Shares, each representing One Ordinary Share",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
FOFO,US,"Hang Feng Technology Innovation Co., Ltd. - Ordinary Shares",Consumer Discretionary,PROCESSED,,219,2025-09-12,2026-07-28,219,0
FORM,US,"FormFactor, Inc. - Common Stock",Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,9
FORR,US,"Forrester Research, Inc. - Common Stock",Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
FORTY,US,Formula Systems (1985) Ltd. - American Depositary Shares,Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
FOSL,US,"Fossil Group, Inc. - Common Stock",Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,5
FOUR,US,"Shift4 Payments, Inc. Class A Common Stock",Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,10
FOXF,US,Fox Factory Holding Corp. - Common Stock,Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
FOXX,US,Foxx Development Holdings Inc. - Common Stock,Telecommunications,PROCESSED,,996,2022-08-08,2026-07-28,501,0
FPS,US,"Forgent Power Solutions, Inc. Class A Common Stock",Energy,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,119,2026-02-05,2026-07-28,0,0
FRD,US,Friedman Industries Inc. - Common Stock,Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,1
FRMM,US,"Forum Markets, Incorporated - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
FRNM,US,"Freenome, Inc. - Common stock",,PROCESSED,,532,2024-06-12,2026-07-28,501,1
FRO,US,Frontline Plc Ordinary Shares,Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,12
FROG,US,JFrog Ltd. - Ordinary shares,Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,10
FRSH,US,Freshworks Inc. - Class A Common Stock,Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,1
FRSX,US,Foresight Autonomous Holdings Ltd. - American Depositary Shares,Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
FRTT,US,Fort Technology Inc. - Common Shares,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,35,2026-06-08,2026-07-28,0,0
FSHP,US,Flag Ship Acquisition Corp. - Ordinary Shares,,PROCESSED,,487,2024-08-15,2026-07-27,487,0
FSI,US,Flexible Solutions International Inc. Common Stock (CDA),Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,1
FSLR,US,"First Solar, Inc. - Common Stock",Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,4
FSLY,US,"Fastly, Inc. - Class A Common Stock",Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,5
FSM,US,Fortuna Mining Corp. Common Shares,Basic Materials,PROCESSED,,1002,2022-07-29,2026-07-28,501,15
FSS,US,Federal Signal Corporation Common Stock,Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,11
FSTR,US,L.B. Foster Company - Common Stock,Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,2
FTAI,US,FTAI Aviation Ltd. - Common Stock,Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,15
FTCI,US,"FTC Solar, Inc. - Common Stock",Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,2
