as_of_date,ticker,status,signal_score,message
2026-06-17,OPVS,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,OPVS,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,OVV,DO NOT BUY,3.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 7.75 > Max: 5.83)
2026-04-15,OVV,WATCHLIST,3.0,Volume is not confirming the move.
2026-06-17,OVV,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,OVV,WATCHLIST,3.0,Volume is not confirming the move.
2026-03-17,OXY,DO NOT BUY,3.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 8.32 > Max: 6.48)
2026-04-15,OXY,WATCHLIST,3.0,Volume is not confirming the move.
2026-06-17,OXY,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,OXY,HOLD,6.0,"In a healthy upward phase. No new entries, but no exit triggers yet."
2026-03-17,PAA,DO NOT BUY,1.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 1.52 > Max: 1.52)
2026-04-15,PAA,WATCHLIST,3.0,Volume is not confirming the move.
2026-06-17,PAA,IGNORE,4.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,PAA,WATCHLIST,5.0,Volume is not confirming the move.
2026-03-17,PAGP,DO NOT BUY,1.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 1.85 > Max: 1.41)
2026-04-15,PAGP,WATCHLIST,3.0,Volume is not confirming the move.
2026-06-17,PAGP,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,PAGP,WATCHLIST,5.0,Volume is not confirming the move.
2026-03-17,PALAF,IGNORE,4.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,PALAF,HOLD,6.0,"In a healthy upward phase. No new entries, but no exit triggers yet."
2026-06-17,PALAF,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,PALAF,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,PARR,WATCHLIST,5.0,Volume is not confirming the move.
2026-04-15,PARR,WATCHLIST,3.0,Volume is not confirming the move.
2026-06-17,PARR,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,PARR,DO NOT BUY,3.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 14.50 > Max: 11.22)
2026-03-17,PBA,WATCHLIST,3.0,Volume is not confirming the move.
2026-04-15,PBA,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,PBA,IGNORE,4.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,PBA,WATCHLIST,3.0,Volume is not confirming the move.
2026-03-17,PBAJ,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,PBAJ,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,PBAJ,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,PBAJ,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,PBEGF,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,PBEGF,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,PBEGF,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,PBEGF,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,PBF,WATCHLIST,5.0,Volume is not confirming the move.
2026-04-15,PBF,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,PBF,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,PBF,DO NOT BUY,5.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 16.08 > Max: 9.75) | RSI Exhausted (81.41 > 80.0)
2026-03-17,PBMRY,DO NOT BUY,3.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 0.41 > Max: 0.02) | RSI Exhausted (96.52 > 80.0) | ADX Trend Hyper-Extended (90.80 > 50.0)
2026-04-15,PBMRY,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,PBMRY,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,PBMRY,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,PBR,DO NOT BUY,3.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 3.63 > Max: 2.04) | ADX Trend Hyper-Extended (53.45 > 50.0)
2026-04-15,PBR,WATCHLIST,3.0,Volume is not confirming the move.
2026-06-17,PBR,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,PBR,WATCHLIST,3.0,Volume is not confirming the move.
2026-03-17,PBRA,ERROR/SKIPPED,,No history returned.
2026-04-15,PBRA,ERROR/SKIPPED,,No history returned.
2026-06-17,PBRA,ERROR/SKIPPED,,No history returned.
2026-07-14,PBRA,ERROR/SKIPPED,,No history returned.
2026-03-17,PBT,WATCHLIST,3.0,Volume is not confirming the move.
2026-04-15,PBT,WATCHLIST,3.0,Volume is not confirming the move.
2026-06-17,PBT,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,PBT,WATCHLIST,5.0,Volume is not confirming the move.
2026-03-17,PCCYF,WATCHLIST,3.0,Volume is not confirming the move.
2026-04-15,PCCYF,WATCHLIST,3.0,Volume is not confirming the move.
2026-06-17,PCCYF,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,PCCYF,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,PDER,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,PDER,HOLD,6.0,"In a healthy upward phase. No new entries, but no exit triggers yet."
2026-06-17,PDER,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,PDER,WATCHLIST,5.0,Volume is not confirming the move.
2026-03-17,PDGO,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,PDGO,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,PDGO,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,PDGO,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,PDS,WATCHLIST,5.0,Volume is not confirming the move.
2026-04-15,PDS,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,PDS,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,PDS,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,PED,WATCHLIST,5.0,Volume is not confirming the move.
2026-04-15,PED,WATCHLIST,3.0,Volume is not confirming the move.
2026-06-17,PED,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,PED,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,PEGIY,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,PEGIY,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,PEGIY,DO NOT BUY,1.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 6.51 > Max: 1.41) | ADX Trend Hyper-Extended (80.11 > 50.0)
2026-07-14,PEGIY,DO NOT BUY,1.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 1.89 > Max: 0.70)
2026-03-17,PENG,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,PENG,IGNORE,4.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,PENG,WATCHLIST,3.0,Volume is not confirming the move.
2026-07-14,PENG,HOLD,8.0,"In a healthy upward phase. No new entries, but no exit triggers yet."
2026-03-17,PENMF,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,PENMF,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,PENMF,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,PENMF,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,PEXNY,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,PEXNY,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,PEXNY,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,PEXNY,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,PEYUF,DO NOT BUY,5.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 2.17 > Max: 1.92)
2026-04-15,PEYUF,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,PEYUF,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,PEYUF,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,PFNO,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,PFNO,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,PFNO,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,PFNO,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,PFRRF,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,PFRRF,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,PFRRF,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,PFRRF,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,PHXHF,DO NOT BUY,3.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 2.15 > Max: 1.16)
2026-04-15,PHXHF,WATCHLIST,3.0,Volume is not confirming the move.
2026-06-17,PHXHF,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,PHXHF,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,PKCPY,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,PKCPY,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,PKCPY,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,PKCPY,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,PLSDF,DO NOT BUY,3.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 0.62 > Max: 0.61)
2026-04-15,PLSDF,IGNORE,4.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,PLSDF,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,PLSDF,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,PLUG,WATCHLIST,3.0,Volume is not confirming the move.
2026-04-15,PLUG,WATCHLIST,9.0,"Strong trend, but slightly extended. Wait for a pullback to EMA50. (Dist from EMA50: 0.58)"
2026-06-17,PLUG,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,PLUG,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,PN,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,PN,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,PN,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,PN,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,PNRG,WATCHLIST,5.0,Volume is not confirming the move.
2026-04-15,PNRG,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,PNRG,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,PNRG,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,POFCY,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,POFCY,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,POFCY,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,POFCY,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,POGS,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,POGS,DO NOT BUY,5.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 0.04 > Max: 0.01) | RSI Exhausted (92.03 > 80.0)
2026-06-17,POGS,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,POGS,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,POLR,ERROR/SKIPPED,,Internal error: unsupported operand type(s) for *: 'float' and 'NoneType'
2026-04-15,POLR,ERROR/SKIPPED,,Internal error: unsupported operand type(s) for *: 'float' and 'NoneType'
2026-06-17,POLR,ERROR/SKIPPED,,Internal error: unsupported operand type(s) for *: 'float' and 'NoneType'
2026-07-14,POLR,ERROR/SKIPPED,,Internal error: unsupported operand type(s) for *: 'float' and 'NoneType'
2026-03-17,POOSF,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,POOSF,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,POOSF,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,POOSF,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,PR,DO NOT BUY,1.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 2.51 > Max: 2.05)
2026-04-15,PR,WATCHLIST,3.0,Volume is not confirming the move.
2026-06-17,PR,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,PR,HOLD,6.0,"In a healthy upward phase. No new entries, but no exit triggers yet."
2026-03-17,PRCX,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,PRCX,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,PRCX,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,PRCX,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,PRMRF,WATCHLIST,3.0,Volume is not confirming the move.
2026-04-15,PRMRF,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,PRMRF,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,PRMRF,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,PRPS,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,PRPS,DO NOT BUY,3.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 0.07 > Max: 0.04) | RSI Exhausted (90.43 > 80.0) | ADX Trend Hyper-Extended (76.21 > 50.0)
2026-06-17,PRPS,DO NOT BUY,3.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 0.21 > Max: 0.08) | ADX Trend Hyper-Extended (60.63 > 50.0)
2026-07-14,PRPS,DO NOT BUY,1.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 0.20 > Max: 0.06) | ADX Trend Hyper-Extended (50.47 > 50.0)
2026-03-17,PRSEF,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,PRSEF,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,PRSEF,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,PRSEF,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,PRT,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,PRT,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,PRT,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,PRT,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,PSHG,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,PSHG,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,PSHG,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,PSHG,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,PSUD,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,PSUD,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,PSUD,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,PSUD,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,PSX,DO NOT BUY,5.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 18.42 > Max: 17.90)
2026-04-15,PSX,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,PSX,IGNORE,4.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,PSX,DO NOT BUY,3.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 24.69 > Max: 20.12)
2026-03-17,PTCO,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,PTCO,IGNORE,4.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,PTCO,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,PTCO,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,PTEN,DO NOT BUY,5.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 2.45 > Max: 1.58) | RSI Exhausted (83.79 > 80.0)
2026-04-15,PTEN,WATCHLIST,3.0,Volume is not confirming the move.
2026-06-17,PTEN,IGNORE,4.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,PTEN,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,PTLE,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,PTLE,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,PTLE,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,PTLE,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,PTOG,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,PTOG,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,PTOG,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,PTOG,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,PTRC,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,PTRC,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,PTRC,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,PTRC,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,PTTN,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,PTTN,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,PTTN,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,PTTN,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,PUMP,DO NOT BUY,5.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 2.95 > Max: 2.87)
2026-04-15,PUMP,HOLD,6.0,"In a healthy upward phase. No new entries, but no exit triggers yet."
2026-06-17,PUMP,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,PUMP,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,PUTKY,HOLD,6.0,"In a healthy upward phase. No new entries, but no exit triggers yet."
2026-04-15,PUTKY,WATCHLIST,3.0,Volume is not confirming the move.
2026-06-17,PUTKY,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,PUTKY,IGNORE,4.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,PUTRY,DO NOT BUY,1.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 0.70 > Max: 0.11) | RSI Exhausted (99.39 > 80.0) | ADX Trend Hyper-Extended (90.53 > 50.0)
2026-04-15,PUTRY,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,PUTRY,DO NOT BUY,1.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 0.16 > Max: 0.07)
2026-07-14,PUTRY,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,PVL,WATCHLIST,5.0,Volume is not confirming the move.
2026-04-15,PVL,WATCHLIST,3.0,Volume is not confirming the move.
2026-06-17,PVL,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,PVL,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,PVMCF,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,PVMCF,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,PVMCF,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,PVMCF,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,QCLSF,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,QCLSF,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,QCLSF,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,QCLSF,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,QREE,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,QREE,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,QREE,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,QREE,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,RBNE,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,RBNE,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,RBNE,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,RBNE,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,RBSFY,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,RBSFY,WATCHLIST,3.0,Volume is not confirming the move.
2026-06-17,RBSFY,WATCHLIST,5.0,Volume is not confirming the move.
2026-07-14,RBSFY,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
