ticker,timestamp,as_of_date,market_phase,data_mode,market_time_et,data_note,status,message,summary_message,price,ema_50,ema_200,macd,macd_signal,macd_hist,adx,rsi,atr,stoch_k,stoch_d,volume,volume_avg_20,weekly_ema_20,weekly_ema_50,weekly_price,signal_score
OLN,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:18:30-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,22.22,23.25,24.23,-0.712,-1.08,0.368,28.72,50.91,1.17,79.25,68.13,1227384.0,4075395.0,23.95,24.45,20.68,2.0
OMSE,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:18:32-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,4.43,4.36,4.84,0.03,-0.051,0.081,28.77,55.6,0.19,64.29,81.7,20092.0,28645.0,4.47,5.03,4.45,3.0
OMVKY,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:18:33-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,WATCHLIST,"Strong trend, but slightly extended. Wait for a pullback to EMA50. (Dist from EMA50: 1.05)",Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,17.65,16.6,15.02,0.304,0.096,0.209,28.78,65.8,0.328,83.03,94.27,1100.0,54105.0,16.06,14.56,17.29,6.0
OPAL,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:18:35-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,2.46,2.14,2.29,0.056,0.016,0.04,24.5,66.33,0.146,90.57,53.76,222146.0,386630.0,2.17,2.35,2.07,2.0
OPTT,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:18:36-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,0.2,0.29,0.38,-0.028,-0.024,-0.004,25.19,30.77,0.021,8.25,15.26,1942647.0,3580380.0,0.33,0.39,0.22,1.0
OPVS,2026-07-17 00:38:42,2026-07-17,REGULAR,completed,2026-07-16T15:18:38-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars. No minute bars for today's US session; fell back to the latest completed daily candle.,ERROR/SKIPPED,Crucial indicators generated null values.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,,,,,,,,,,,,,,,,,
OVV,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:18:39-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,HOLD,"Macro trend is intact, but MACD/ADX momentum is not aligned for a fresh entry.",Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,56.43,55.47,50.14,0.095,-0.355,0.45,15.1,55.16,1.581,81.95,76.62,1132515.0,3224910.0,53.75,48.78,55.53,5.0
OXY,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:18:41-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,53.72,54.01,51.29,-0.285,-0.94,0.655,22.15,52.38,1.68,74.04,78.29,4318187.0,10136015.0,53.37,50.54,52.89,1.0
PAA,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:18:43-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,WATCHLIST,"Strong trend, but slightly extended. Wait for a pullback to EMA50. (Dist from EMA50: 1.31)",Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,23.72,22.41,20.26,0.327,0.159,0.168,23.1,64.5,0.491,91.72,83.22,665971.0,2185240.0,21.59,19.77,22.89,6.0
PAGP,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:18:44-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,HOLD,"Macro trend is intact, but MACD/ADX momentum is not aligned for a fresh entry.",Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,25.45,24.23,21.82,0.298,0.158,0.14,18.83,63.66,0.489,96.72,82.68,427533.0,1162460.0,23.33,21.27,24.75,4.0
PALAF,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:18:46-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,6.3,7.26,7.21,-0.248,-0.264,0.015,19.4,40.24,0.406,2.3,36.72,22494.0,47250.0,7.58,7.07,7.05,1.0
PARR,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:18:47-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,WATCHLIST,"Strong trend, but slightly extended. Wait for a pullback to EMA50. (Dist from EMA50: 13.33)",Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,73.47,60.15,49.96,4.316,2.466,1.85,36.02,74.63,3.214,90.76,89.34,420122.0,965925.0,55.82,47.16,65.78,6.0
PBA,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:18:49-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,HOLD,"Macro trend is intact, but MACD/ADX momentum is not aligned for a fresh entry.",Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,51.01,47.15,43.08,0.8,0.371,0.429,18.89,70.38,0.963,97.21,89.03,540065.0,1284555.0,45.35,42.26,47.55,4.0
PBAJ,2026-07-17 00:38:42,2026-07-17,REGULAR,completed,2026-07-16T15:18:50-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars. No minute bars for today's US session; fell back to the latest completed daily candle.,ERROR/SKIPPED,Crucial indicators generated null values.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,,,,,,,,,,,,,,,,,
PBEGF,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:18:52-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,ERROR/SKIPPED,Crucial indicators generated null values.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,,,,,,,,,,,,,,,,,
PBF,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:18:53-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,WATCHLIST,"Strong trend, but slightly extended. Wait for a pullback to EMA50. (Dist from EMA50: 14.71)",Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,60.67,45.96,38.48,4.685,3.245,1.44,38.48,76.2,2.976,93.7,92.56,1375174.0,3011905.0,41.81,36.79,53.18,6.0
PBMRY,2026-07-17 00:38:42,2026-07-17,REGULAR,completed,2026-07-16T15:18:55-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars. No minute bars for today's US session; fell back to the latest completed daily candle.,ERROR/SKIPPED,Crucial indicators generated null values.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,,,,,,,,,,,,,,,,,
PBR,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:18:57-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,17.54,17.85,16.43,-0.107,-0.36,0.254,25.87,51.9,0.439,69.46,87.17,9374777.0,15326015.0,17.64,15.9,17.32,1.0
PBRA,2026-07-17 00:38:42,2026-07-17,,,,,ERROR/SKIPPED,Insufficient history (Needs 200 daily candles).,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,,,,,,,,,,,,,,,,,
PBT,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:19:01-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,HOLD,"Healthy upward trend, but no fresh entry trigger.",Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,27.49,26.05,21.69,0.209,-0.095,0.304,24.28,56.27,1.208,67.51,71.04,31985.0,105575.0,24.16,20.63,26.2,7.0
PCCYF,2026-07-17 00:38:42,2026-07-17,REGULAR,completed,2026-07-16T15:19:03-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars. No minute bars for today's US session; fell back to the latest completed daily candle.,IGNORE,Weekly trend not aligned.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,1.26,1.25,1.19,-0.019,-0.041,0.022,21.14,53.62,0.106,67.86,64.81,74300.0,60290.0,1.25,1.15,1.21,5.0
PDER,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:19:04-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,WATCHLIST,"Strong trend, but slightly extended. Wait for a pullback to EMA50. (Dist from EMA50: 19.71)",Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,304.0,284.29,282.88,6.25,4.989,1.261,25.38,69.6,6.441,100.0,90.47,0.0,420.0,282.72,281.63,291.0,6.0
PDGO,2026-07-17 00:38:42,2026-07-17,REGULAR,completed,2026-07-16T15:19:06-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars. No minute bars for today's US session; fell back to the latest completed daily candle.,ERROR/SKIPPED,Crucial indicators generated null values.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,,,,,,,,,,,,,,,,,
PDS,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:19:07-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,81.73,85.88,80.26,-1.954,-2.902,0.948,25.62,46.24,3.152,64.71,78.28,37402.0,89825.0,85.67,77.82,80.34,1.0
PED,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:19:09-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,12.48,13.26,13.42,-0.307,-0.337,0.031,15.92,47.99,1.148,48.22,28.62,4621.0,81930.0,13.65,13.54,11.4,1.0
PEGIY,2026-07-17 00:38:42,2026-07-17,REGULAR,completed,2026-07-16T15:19:10-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars. No minute bars for today's US session; fell back to the latest completed daily candle.,HOLD,"Macro trend is intact, but MACD/ADX momentum is not aligned for a fresh entry.",Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,16.62,14.8,8.16,0.199,0.652,-0.453,42.2,45.61,0.185,0.0,0.0,0.0,5.0,11.8,7.68,16.62,4.0
PENG,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:19:12-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,HOLD,"Macro trend is intact, but MACD/ADX momentum is not aligned for a fresh entry.",Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,65.06,59.81,37.33,3.965,4.68,-0.715,33.7,47.99,8.929,16.39,53.14,2853441.0,5023290.0,47.29,34.26,78.35,5.0
PENMF,2026-07-17 00:38:42,2026-07-17,REGULAR,completed,2026-07-16T15:19:14-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars. No minute bars for today's US session; fell back to the latest completed daily candle.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,0.28,0.31,0.4,-0.012,-0.012,-0.0,14.9,50.35,0.044,45.24,28.68,2199.0,16325.8,0.35,0.43,0.25,1.0
PEXNY,2026-07-17 00:38:42,2026-07-17,REGULAR,completed,2026-07-16T15:19:15-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars. No minute bars for today's US session; fell back to the latest completed daily candle.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,8.0,8.14,7.97,-0.177,-0.224,0.047,27.83,47.65,0.089,100.0,50.0,0.0,60.0,7.98,8.12,7.6,2.0
PEYUF,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:19:17-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,17.15,17.63,16.88,-0.198,-0.274,0.076,19.61,47.01,0.481,56.04,52.06,1100.0,125190.0,17.69,16.48,16.75,1.0
PFNO,2026-07-17 00:38:42,2026-07-17,REGULAR,completed,2026-07-16T15:19:18-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars. No minute bars for today's US session; fell back to the latest completed daily candle.,ERROR/SKIPPED,Crucial indicators generated null values.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,,,,,,,,,,,,,,,,,
PFRRF,2026-07-17 00:38:42,2026-07-17,REGULAR,completed,2026-07-16T15:19:20-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars. No minute bars for today's US session; fell back to the latest completed daily candle.,ERROR/SKIPPED,Crucial indicators generated null values.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,,,,,,,,,,,,,,,,,
PHXHF,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:19:21-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,7.56,7.72,7.13,-0.076,-0.144,0.068,29.26,50.21,0.328,85.83,73.87,100.0,88560.0,7.59,6.92,7.28,1.0
PKCPY,2026-07-17 00:38:42,2026-07-17,REGULAR,completed,2026-07-16T15:19:23-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars. No minute bars for today's US session; fell back to the latest completed daily candle.,ERROR/SKIPPED,Crucial indicators generated null values.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,,,,,,,,,,,,,,,,,
PLSDF,2026-07-17 00:38:42,2026-07-17,REGULAR,completed,2026-07-16T15:19:25-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars. No minute bars for today's US session; fell back to the latest completed daily candle.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,2.36,2.48,2.52,-0.023,-0.033,0.01,18.03,43.95,0.05,33.33,59.72,18400.0,14255.0,2.55,2.45,2.39,2.0
PLUG,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:19:26-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,2.14,2.78,2.58,-0.236,-0.219,-0.018,28.33,29.04,0.204,9.85,9.08,52395732.0,52661015.0,2.76,2.52,2.23,1.0
PN,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:19:28-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,3.75,4.28,13.54,-0.037,-0.06,0.023,39.45,47.8,0.377,14.13,25.71,2325.0,26175.0,6.27,16.73,3.74,1.0
PNRG,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:19:29-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,186.57,192.26,191.45,-2.358,-5.572,3.214,14.73,51.76,9.507,76.43,80.0,46888.0,70580.0,196.2,188.71,177.19,1.0
POFCY,2026-07-17 00:38:42,2026-07-17,REGULAR,completed,2026-07-16T15:19:31-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars. No minute bars for today's US session; fell back to the latest completed daily candle.,ERROR/SKIPPED,Crucial indicators generated null values.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,,,,,,,,,,,,,,,,,
POGS,2026-07-17 00:38:42,2026-07-17,REGULAR,completed,2026-07-16T15:19:32-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars. No minute bars for today's US session; fell back to the latest completed daily candle.,ERROR/SKIPPED,Crucial indicators generated null values.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,,,,,,,,,,,,,,,,,
POLR,2026-07-17 00:38:42,2026-07-17,,,,,ERROR/SKIPPED,Insufficient history (Needs 200 daily candles).,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,,,,,,,,,,,,,,,,,
POOSF,2026-07-17 00:38:42,2026-07-17,REGULAR,completed,2026-07-16T15:19:35-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars. No minute bars for today's US session; fell back to the latest completed daily candle.,ERROR/SKIPPED,Crucial indicators generated null values.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,,,,,,,,,,,,,,,,,
PR,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:19:37-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,HOLD,"Macro trend is intact, but MACD/ADX momentum is not aligned for a fresh entry.",Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,19.74,19.27,17.47,0.065,-0.11,0.175,16.24,58.17,0.559,89.66,81.93,3520787.0,11537300.0,18.76,16.97,19.15,5.0
PRCX,2026-07-17 00:38:42,2026-07-17,REGULAR,completed,2026-07-16T15:19:38-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars. No minute bars for today's US session; fell back to the latest completed daily candle.,ERROR/SKIPPED,Crucial indicators generated null values.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,,,,,,,,,,,,,,,,,
PRMRF,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:19:40-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,20.62,20.64,19.12,-0.18,-0.37,0.19,26.37,52.69,0.52,84.35,70.86,200.0,722390.0,20.29,18.5,19.86,2.0
PRPS,2026-07-17 00:38:42,2026-07-17,REGULAR,completed,2026-07-16T15:19:41-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars. No minute bars for today's US session; fell back to the latest completed daily candle.,DO NOT BUY,Hyper-extended top! Reasons: price is hyper-extended from EMA50 | RSI is exhausted,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,2.2,2.01,1.6,0.059,0.061,-0.002,49.5,79.08,0.015,100.0,99.43,0.0,290.0,1.84,1.54,2.2,1.0
PRSEF,2026-07-17 00:38:42,2026-07-17,REGULAR,completed,2026-07-16T15:19:43-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars. No minute bars for today's US session; fell back to the latest completed daily candle.,ERROR/SKIPPED,Crucial indicators generated null values.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,,,,,,,,,,,,,,,,,
