Ticker,Sector,As_Of_Date,MACD_Variant,Foundation_Eligible,DMI_Eligible,Raw_Health_Score,Health_Qualified,Comparison_Pass
GRMN,Industrials,2025-08-01,FIBONACCI_8_21_5,False,,,False,True
GRMN,Industrials,2026-02-05,STANDARD_12_26_9,False,,,False,True
GRMN,Industrials,2026-02-05,FIBONACCI_8_21_5,False,,,False,True
GRMN,Industrials,2026-05-07,STANDARD_12_26_9,False,,,False,True
GRMN,Industrials,2026-05-07,FIBONACCI_8_21_5,False,,,False,True
WAB,Industrials,2023-03-15,STANDARD_12_26_9,False,,,False,True
WAB,Industrials,2023-03-15,FIBONACCI_8_21_5,False,,,False,True
WAB,Industrials,2023-06-15,STANDARD_12_26_9,True,True,20,True,True
WAB,Industrials,2023-06-15,FIBONACCI_8_21_5,True,True,20,True,True
WAB,Industrials,2023-10-27,STANDARD_12_26_9,False,,,False,True
WAB,Industrials,2023-10-27,FIBONACCI_8_21_5,False,,,False,True
WAB,Industrials,2024-01-31,STANDARD_12_26_9,True,True,10,False,True
WAB,Industrials,2024-01-31,FIBONACCI_8_21_5,True,True,10,False,True
WAB,Industrials,2024-04-19,STANDARD_12_26_9,False,,,False,True
WAB,Industrials,2024-04-19,FIBONACCI_8_21_5,False,,,False,True
WAB,Industrials,2024-08-05,STANDARD_12_26_9,False,,,False,True
WAB,Industrials,2024-08-05,FIBONACCI_8_21_5,False,,,False,True
WAB,Industrials,2024-11-06,STANDARD_12_26_9,True,True,5,False,True
WAB,Industrials,2024-11-06,FIBONACCI_8_21_5,True,True,5,False,True
WAB,Industrials,2025-03-10,STANDARD_12_26_9,False,,,False,True
WAB,Industrials,2025-03-10,FIBONACCI_8_21_5,False,,,False,True
WAB,Industrials,2025-04-09,STANDARD_12_26_9,False,,,False,True
WAB,Industrials,2025-04-09,FIBONACCI_8_21_5,False,,,False,True
WAB,Industrials,2025-08-01,STANDARD_12_26_9,False,,,False,True
WAB,Industrials,2025-08-01,FIBONACCI_8_21_5,False,,,False,True
WAB,Industrials,2026-02-05,STANDARD_12_26_9,True,True,15,False,True
WAB,Industrials,2026-02-05,FIBONACCI_8_21_5,True,True,15,False,True
WAB,Industrials,2026-05-07,STANDARD_12_26_9,False,,,False,True
WAB,Industrials,2026-05-07,FIBONACCI_8_21_5,False,,,False,True
AXON,Industrials,2023-03-15,STANDARD_12_26_9,False,,,False,True
AXON,Industrials,2023-03-15,FIBONACCI_8_21_5,False,,,False,True
AXON,Industrials,2023-06-15,STANDARD_12_26_9,False,,,False,True
AXON,Industrials,2023-06-15,FIBONACCI_8_21_5,False,,,False,True
AXON,Industrials,2023-10-27,STANDARD_12_26_9,False,,,False,True
AXON,Industrials,2023-10-27,FIBONACCI_8_21_5,False,,,False,True
AXON,Industrials,2024-01-31,STANDARD_12_26_9,False,,,False,True
AXON,Industrials,2024-01-31,FIBONACCI_8_21_5,False,,,False,True
AXON,Industrials,2024-04-19,STANDARD_12_26_9,False,,,False,True
AXON,Industrials,2024-04-19,FIBONACCI_8_21_5,False,,,False,True
AXON,Industrials,2024-08-05,STANDARD_12_26_9,False,,,False,True
AXON,Industrials,2024-08-05,FIBONACCI_8_21_5,False,,,False,True
AXON,Industrials,2024-11-06,STANDARD_12_26_9,False,,,False,True
AXON,Industrials,2024-11-06,FIBONACCI_8_21_5,True,True,15,False,True
AXON,Industrials,2025-03-10,STANDARD_12_26_9,False,,,False,True
AXON,Industrials,2025-03-10,FIBONACCI_8_21_5,False,,,False,True
AXON,Industrials,2025-04-09,STANDARD_12_26_9,False,,,False,True
AXON,Industrials,2025-04-09,FIBONACCI_8_21_5,False,,,False,True
AXON,Industrials,2025-08-01,STANDARD_12_26_9,False,,,False,True
AXON,Industrials,2025-08-01,FIBONACCI_8_21_5,False,,,False,True
AXON,Industrials,2026-02-05,STANDARD_12_26_9,False,,,False,True
AXON,Industrials,2026-02-05,FIBONACCI_8_21_5,False,,,False,True
AXON,Industrials,2026-05-07,STANDARD_12_26_9,False,,,False,True
AXON,Industrials,2026-05-07,FIBONACCI_8_21_5,False,,,False,True
ODFL,Industrials,2023-03-15,STANDARD_12_26_9,False,,,False,True
ODFL,Industrials,2023-03-15,FIBONACCI_8_21_5,False,,,False,True
ODFL,Industrials,2023-06-15,STANDARD_12_26_9,True,True,20,True,True
ODFL,Industrials,2023-06-15,FIBONACCI_8_21_5,True,True,20,True,True
ODFL,Industrials,2023-10-27,STANDARD_12_26_9,False,,,False,True
ODFL,Industrials,2023-10-27,FIBONACCI_8_21_5,False,,,False,True
ODFL,Industrials,2024-01-31,STANDARD_12_26_9,False,,,False,True
ODFL,Industrials,2024-01-31,FIBONACCI_8_21_5,True,True,0,False,True
ODFL,Industrials,2024-04-19,STANDARD_12_26_9,False,,,False,True
ODFL,Industrials,2024-04-19,FIBONACCI_8_21_5,False,,,False,True
ODFL,Industrials,2024-08-05,STANDARD_12_26_9,False,,,False,True
ODFL,Industrials,2024-08-05,FIBONACCI_8_21_5,False,,,False,True
ODFL,Industrials,2024-11-06,STANDARD_12_26_9,True,True,-10,False,True
ODFL,Industrials,2024-11-06,FIBONACCI_8_21_5,True,True,-10,False,True
ODFL,Industrials,2025-03-10,STANDARD_12_26_9,False,,,False,True
ODFL,Industrials,2025-03-10,FIBONACCI_8_21_5,False,,,False,True
ODFL,Industrials,2025-04-09,STANDARD_12_26_9,False,,,False,True
ODFL,Industrials,2025-04-09,FIBONACCI_8_21_5,False,,,False,True
ODFL,Industrials,2025-08-01,STANDARD_12_26_9,False,,,False,True
ODFL,Industrials,2025-08-01,FIBONACCI_8_21_5,False,,,False,True
ODFL,Industrials,2026-02-05,STANDARD_12_26_9,True,True,15,False,True
ODFL,Industrials,2026-02-05,FIBONACCI_8_21_5,True,True,15,False,True
ODFL,Industrials,2026-05-07,STANDARD_12_26_9,False,,,False,True
ODFL,Industrials,2026-05-07,FIBONACCI_8_21_5,False,,,False,True
HMC,Industrials,2023-03-15,STANDARD_12_26_9,False,,,False,True
HMC,Industrials,2023-03-15,FIBONACCI_8_21_5,False,,,False,True
HMC,Industrials,2023-06-15,STANDARD_12_26_9,True,True,10,False,True
HMC,Industrials,2023-06-15,FIBONACCI_8_21_5,True,True,10,False,True
HMC,Industrials,2023-10-27,STANDARD_12_26_9,False,,,False,True
HMC,Industrials,2023-10-27,FIBONACCI_8_21_5,False,,,False,True
HMC,Industrials,2024-01-31,STANDARD_12_26_9,True,True,10,False,True
HMC,Industrials,2024-01-31,FIBONACCI_8_21_5,True,True,10,False,True
HMC,Industrials,2024-04-19,STANDARD_12_26_9,False,,,False,True
HMC,Industrials,2024-04-19,FIBONACCI_8_21_5,False,,,False,True
HMC,Industrials,2024-08-05,STANDARD_12_26_9,False,,,False,True
HMC,Industrials,2024-08-05,FIBONACCI_8_21_5,False,,,False,True
HMC,Industrials,2024-11-06,STANDARD_12_26_9,False,,,False,True
HMC,Industrials,2024-11-06,FIBONACCI_8_21_5,False,,,False,True
HMC,Industrials,2025-03-10,STANDARD_12_26_9,False,,,False,True
HMC,Industrials,2025-03-10,FIBONACCI_8_21_5,False,,,False,True
HMC,Industrials,2025-04-09,STANDARD_12_26_9,False,,,False,True
HMC,Industrials,2025-04-09,FIBONACCI_8_21_5,False,,,False,True
HMC,Industrials,2025-08-01,STANDARD_12_26_9,False,,,False,True
HMC,Industrials,2025-08-01,FIBONACCI_8_21_5,False,,,False,True
HMC,Industrials,2026-02-05,STANDARD_12_26_9,True,True,20,True,True
HMC,Industrials,2026-02-05,FIBONACCI_8_21_5,True,True,20,True,True
HMC,Industrials,2026-05-07,STANDARD_12_26_9,False,,,False,True
HMC,Industrials,2026-05-07,FIBONACCI_8_21_5,False,,,False,True
VMC,Industrials,2023-03-15,STANDARD_12_26_9,False,,,False,True
VMC,Industrials,2023-03-15,FIBONACCI_8_21_5,False,,,False,True
VMC,Industrials,2023-06-15,STANDARD_12_26_9,True,True,-5,False,True
VMC,Industrials,2023-06-15,FIBONACCI_8_21_5,True,True,-5,False,True
VMC,Industrials,2023-10-27,STANDARD_12_26_9,False,,,False,True
VMC,Industrials,2023-10-27,FIBONACCI_8_21_5,False,,,False,True
VMC,Industrials,2024-01-31,STANDARD_12_26_9,True,True,10,False,True
VMC,Industrials,2024-01-31,FIBONACCI_8_21_5,True,True,10,False,True
VMC,Industrials,2024-04-19,STANDARD_12_26_9,False,,,False,True
VMC,Industrials,2024-04-19,FIBONACCI_8_21_5,False,,,False,True
VMC,Industrials,2024-08-05,STANDARD_12_26_9,True,False,,False,True
VMC,Industrials,2024-08-05,FIBONACCI_8_21_5,False,,,False,True
VMC,Industrials,2024-11-06,STANDARD_12_26_9,True,True,0,False,True
VMC,Industrials,2024-11-06,FIBONACCI_8_21_5,True,True,0,False,True
VMC,Industrials,2025-03-10,STANDARD_12_26_9,False,,,False,True
VMC,Industrials,2025-03-10,FIBONACCI_8_21_5,False,,,False,True
VMC,Industrials,2025-04-09,STANDARD_12_26_9,False,,,False,True
VMC,Industrials,2025-04-09,FIBONACCI_8_21_5,False,,,False,True
VMC,Industrials,2025-08-01,STANDARD_12_26_9,True,False,,False,True
VMC,Industrials,2025-08-01,FIBONACCI_8_21_5,True,False,,False,True
VMC,Industrials,2026-02-05,STANDARD_12_26_9,True,True,10,False,True
VMC,Industrials,2026-02-05,FIBONACCI_8_21_5,True,True,10,False,True
VMC,Industrials,2026-05-07,STANDARD_12_26_9,False,,,False,True
VMC,Industrials,2026-05-07,FIBONACCI_8_21_5,False,,,False,True
PYPL,Industrials,2023-03-15,STANDARD_12_26_9,False,,,False,True
PYPL,Industrials,2023-03-15,FIBONACCI_8_21_5,False,,,False,True
PYPL,Industrials,2023-06-15,STANDARD_12_26_9,False,,,False,True
PYPL,Industrials,2023-06-15,FIBONACCI_8_21_5,False,,,False,True
PYPL,Industrials,2023-10-27,STANDARD_12_26_9,False,,,False,True
PYPL,Industrials,2023-10-27,FIBONACCI_8_21_5,False,,,False,True
PYPL,Industrials,2024-01-31,STANDARD_12_26_9,False,,,False,True
PYPL,Industrials,2024-01-31,FIBONACCI_8_21_5,False,,,False,True
PYPL,Industrials,2024-04-19,STANDARD_12_26_9,False,,,False,True
PYPL,Industrials,2024-04-19,FIBONACCI_8_21_5,False,,,False,True
PYPL,Industrials,2024-08-05,STANDARD_12_26_9,False,,,False,True
PYPL,Industrials,2024-08-05,FIBONACCI_8_21_5,False,,,False,True
PYPL,Industrials,2024-11-06,STANDARD_12_26_9,False,,,False,True
PYPL,Industrials,2024-11-06,FIBONACCI_8_21_5,False,,,False,True
PYPL,Industrials,2025-03-10,STANDARD_12_26_9,False,,,False,True
PYPL,Industrials,2025-03-10,FIBONACCI_8_21_5,False,,,False,True
PYPL,Industrials,2025-04-09,STANDARD_12_26_9,False,,,False,True
PYPL,Industrials,2025-04-09,FIBONACCI_8_21_5,False,,,False,True
PYPL,Industrials,2025-08-01,STANDARD_12_26_9,False,,,False,True
PYPL,Industrials,2025-08-01,FIBONACCI_8_21_5,False,,,False,True
PYPL,Industrials,2026-02-05,STANDARD_12_26_9,False,,,False,True
PYPL,Industrials,2026-02-05,FIBONACCI_8_21_5,False,,,False,True
PYPL,Industrials,2026-05-07,STANDARD_12_26_9,False,,,False,True
PYPL,Industrials,2026-05-07,FIBONACCI_8_21_5,False,,,False,True
